,simulation,subset,run,phase_duration_proposal_min_blocks,phase_duration_proposal_max_blocks,phase_duration_reveal_min_blocks,phase_duration_reveal_max_blocks,phase_duration_commit_bond_min_blocks,phase_duration_commit_bond_max_blocks,phase_duration_rollup_min_blocks,phase_duration_rollup_max_blocks,phase_duration_race_min_blocks,phase_duration_race_max_blocks,reward_per_block,proportion_race_mode,roportion_slashed_prover,proportion_slashed_sequencer,proportion_skipped,average_duration_finalized_blocks,stddev_duration_finalized_blocks,average_duration_nonfinalized_blocks,stddev_duration_nonfinalized_blocks,delta_total_revenue_agents
216,0,72,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
217,0,72,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
218,0,72,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
219,0,73,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
220,0,73,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
221,0,73,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
222,0,74,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
223,0,74,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
224,0,74,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
225,0,75,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
226,0,75,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
227,0,75,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
228,0,76,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
229,0,76,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
230,0,76,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
231,0,77,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
232,0,77,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
233,0,77,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
234,0,78,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
235,0,78,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
236,0,78,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
237,0,79,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
238,0,79,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
239,0,79,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
240,0,80,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
241,0,80,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
242,0,80,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
243,0,81,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
244,0,81,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
245,0,81,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
246,0,82,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
247,0,82,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
248,0,82,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
249,0,83,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
250,0,83,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
251,0,83,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
252,0,84,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
253,0,84,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
254,0,84,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
255,0,85,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
256,0,85,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
257,0,85,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
258,0,86,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
259,0,86,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
260,0,86,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
261,0,87,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
262,0,87,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
263,0,87,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
264,0,88,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
265,0,88,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
266,0,88,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
267,0,89,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
268,0,89,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
269,0,89,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
270,0,90,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
271,0,90,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
272,0,90,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
273,0,91,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
274,0,91,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
275,0,91,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
276,0,92,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
277,0,92,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
278,0,92,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
279,0,93,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
280,0,93,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
281,0,93,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
282,0,94,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
283,0,94,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
284,0,94,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
285,0,95,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
286,0,95,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
287,0,95,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
288,0,96,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
289,0,96,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
290,0,96,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
291,0,97,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
292,0,97,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
293,0,97,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
294,0,98,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
295,0,98,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
296,0,98,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
297,0,99,1,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
298,0,99,2,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
299,0,99,3,0,3,0,3,0,3,0,15,0,3,1.0,0.0,0.0,0.0,1.0,,,4.0,0.0,0.0
